boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
-0.06577558272358625,1.0368154480331988,0.13223734498023987,0.8676143474057728,0.129376620054245,137,217,fireants,0.00011342657780280985,0.19236360490322113,1.374586324473492,-0.010220096588348056,0.44023999789635476,0.2223718911409378,1.0,0.46339985728263855,1.0,0.4186590909957886,174,4
-0.013439600829170908,1.0005996543199918,0.1060800775885582,0.8371367633424612,0.08853563666343689,548,218,fireants,0.0005110714769965685,0.13696415722370148,0.5672651441953017,-0.016218072608434365,0.17549709629651788,0.172561913728714,1.0,0.45636415481567383,1.0,0.48374176025390625,784,4
-0.10468561168699614,1.0507158376934556,0.03683199733495712,1.0707943072426518,0.1102975606918335,188,223,fireants,0.00014927980641864054,0.14778746664524078,0.5426331660727397,0.2669415574655676,0.21365495389445743,0.162188321352005,0.9475982532751092,0.09924154728651047,1.0,0.24590004980564117,229,4
0.10104840230826789,0.9942280359992183,0.12493925541639328,0.9587003624564182,0.11722136288881302,341,225,fireants,0.00032593844196209725,0.21172764897346497,0.9042958483045567,-0.06931973746784874,0.27573935048598625,0.2498665153980255,1.0,0.5143157839775085,1.0,0.3586265742778778,500,4
0.13280324707500185,0.98619911543934,0.0406666062772274,1.042837291933516,0.07277877628803253,345,226,fireants,0.0002692251530606923,0.13695819675922394,0.568205237773497,0.2003076951608601,0.2022691227605171,0.15579329431056976,0.9975786924939467,0.3136230409145355,1.0,0.44133463501930237,413,4
0.07889019148033173,0.9905125561678028,0.06802481412887573,0.6849801447526491,0.02927488088607788,258,229,fireants,0.0002275050324895439,0.16449607908725739,0.09697171391020658,0.41172493904812973,0.05864480344426847,0.20822155475616455,0.7994269340974212,0.1735183149576187,1.0,0.01321372576057911,349,4
0.4927317784618994,1.2305435600392765,0.20308201014995575,0.7823064366961079,0.0681634247303009,62,230,fireants,4.041636680330006e-05,0.2570062577724457,1.4564621248073923,-0.43361872606274915,0.5443129888807284,0.32570621371269226,0.967741935483871,0.28285229206085205,1.0,0.11271418631076813,62,4
0.06999780586942168,0.8632385148405135,0.060252562165260315,0.879663773292354,0.044129811227321625,119,233,fireants,9.191464063331143e-05,0.20618154108524323,0.9059336475604896,0.08391273008198522,0.33723341890247976,0.25391289591789246,1.0,0.5549831986427307,1.0,0.7495983839035034,141,4
0.3726466988158264,1.127374208770536,0.06381811946630478,1.0574301906756682,0.06605087965726852,262,234,fireants,0.00017079174358813898,0.1413327008485794,0.8737179708475187,0.49516275072587285,0.3000599830487195,0.15741769969463348,1.0,0.4902370572090149,1.0,0.626297116279602,262,4
0.11875203558141628,0.9686421683710478,0.042989909648895264,0.7878036650901565,0.07321780174970627,61,238,fireants,4.367575122292103e-05,0.2849718928337097,1.3411344005885792,-0.7159898323742957,0.5023993804854185,0.30916619300842285,1.0,0.500078558921814,1.0,0.21510663628578186,67,4
0.18975083775068524,1.1175375911416179,0.0980592668056488,0.8837350729651648,0.05443299934267998,91,246,fireants,6.844707281204043e-05,0.2228170782327652,1.228734544873428,0.11327251262814148,0.43610206924833955,0.27351972460746765,1.0,0.6004010438919067,1.0,0.3791605532169342,105,4
0.008925768502572175,0.803597710986843,0.03689061105251312,0.7294510754539846,0.10863082855939865,60,249,fireants,3.9112613035451674e-05,0.17574533820152283,1.1151721193886117,0.053451668194467054,0.4652726630232234,0.19409498572349548,1.0,0.47228071093559265,1.0,0.6480261087417603,60,4
0.31900833985752186,1.131308987640747,0.08959205448627472,1.1486546427854993,0.16650517284870148,276,250,fireants,0.00023337192444486166,0.23592206835746765,0.8108978828873401,-0.46133155659088726,0.2709485874260987,0.2772335410118103,1.0,0.23331370949745178,1.0,0.46165186166763306,358,4
0.15778352503344564,0.9811679809025591,0.06701140105724335,1.1563282853474548,0.10809796303510666,315,251,fireants,0.00023532755509663423,0.24247635900974274,0.8433445300426636,0.38935327558534116,0.28410349604421986,0.25631460547447205,1.0,0.4403848946094513,1.0,0.6802775263786316,361,4
0.3432896758286136,1.0135192595178732,0.07035034149885178,0.9404294464654448,0.043916940689086914,164,252,fireants,0.00012646411548129373,0.19035661220550537,0.6415643999430286,0.32895383728831956,0.24505284123488488,0.20466318726539612,1.0,0.5879544019699097,1.0,0.778275728225708,194,4
-0.21777945830835801,1.0508613577389816,0.09767292439937592,1.281445073850491,0.21537844836711884,190,255,fireants,0.00017991801996307768,0.4195517599582672,1.1334540398560242,-0.13643710997817998,0.3514317804966666,0.4544662535190582,1.0,0.37726926803588867,1.0,0.7956602573394775,276,4
0.24463062870244684,1.026366502921491,0.054260820150375366,1.1006212962732915,0.13605192303657532,113,257,fireants,7.431396476735818e-05,0.13716036081314087,1.1839042803130686,-0.004857037143381319,0.42304021729771984,0.169896200299263,1.0,0.4456140697002411,1.0,0.5794458985328674,114,4
0.33591009807008965,0.8973854958904973,0.03779483586549759,1.1056032517775278,0.09066630899906158,771,258,fireants,0.0008761225319941175,0.2426406294107437,0.23629295490751534,-0.16917529640651954,0.0900746988444693,0.2583784759044647,1.0,0.2657659649848938,1.0,0.5069630742073059,1344,4
-0.30547786186691034,1.3060774756886226,0.11235488951206207,0.6989970222478412,0.11211138218641281,63,260,fireants,4.367575122292103e-05,0.3418175280094147,1.1135645242153398,-0.22270813736898798,0.43396577193696134,0.36674267053604126,0.8507462686567164,0.142655149102211,1.0,0.4844726324081421,67,4
0.18454480875842957,1.1886352360468648,0.08307255059480667,1.2366648788287598,0.15697894990444183,871,262,fireants,0.000636883715593938,0.1311783641576767,0.5401807850201228,-0.052446837207329546,0.1639509802726779,0.16154156625270844,1.0,0.45505577325820923,1.0,0.4474606513977051,977,4
0.20737962284276606,0.9985787530644719,0.04390634223818779,0.938112062495332,0.06645527482032776,76,263,fireants,5.6713288901404926e-05,0.22791993618011475,0.8315353799195184,0.27448441015181113,0.33961189385977353,0.23992975056171417,1.0,0.336479127407074,1.0,0.5643990635871887,87,4
0.42042306315038347,0.9989991633283779,0.03983087092638016,1.061834942992063,0.07689335942268372,310,266,fireants,0.00030507838167652304,0.2468663454055786,0.40414897977010533,-0.2688949490971576,0.16520057800842597,0.25916507840156555,1.0,0.30211424827575684,1.0,0.548617959022522,468,4
-0.09921768720887124,0.7555210681502427,0.055865611881017685,1.7332818125012457,0.12604433298110962,66,268,fireants,5.084639694608717e-05,0.3797397315502167,1.0813387040570277,0.34196631502657193,0.4307943666756051,0.38761207461357117,1.0,0.26990556716918945,1.0,0.6496452689170837,78,4
-0.05050666492599295,0.9280843448118521,0.06655657291412354,0.6101861050310744,0.07859095185995102,194,269,fireants,0.00013298288432053569,0.07494908571243286,0.6791445025610131,0.023756209746211968,0.2559028514232863,0.10851778090000153,1.0,0.48833850026130676,1.0,0.5346250534057617,204,4
-0.1077882601061487,0.9036232535290855,0.08377652615308762,0.9571052874152802,0.0867604911327362,68,271,fireants,5.019452006216298e-05,0.21571362018585205,1.1364711527847013,0.06394535866230591,0.4343780645993354,0.23738683760166168,1.0,0.7002051472663879,1.0,0.48449140787124634,77,4
0.5007744184449945,0.9981346045246537,0.06048485264182091,1.060864876888995,0.11201342195272446,170,272,fireants,0.00012841974613306633,0.17441847920417786,1.0099500084640494,0.6629358515368667,0.3519444441204809,0.19205203652381897,1.0,0.22842639684677124,1.0,0.402566134929657,197,4
-0.14365640334862767,1.0086483859509436,0.05810335651040077,0.951752880034184,0.08422646671533585,578,274,fireants,0.00044783941925592165,0.09019332379102707,0.39283000336091484,0.08346960718328525,0.13880500770398752,0.11052142828702927,1.0,0.45512911677360535,1.0,0.5100411176681519,687,4
0.1730085237746263,0.6111874682498645,0.04037494957447052,1.2626417890224917,0.240243062376976,94,281,fireants,6.127642708887429e-05,0.10195592790842056,1.0935963634241523,-0.08426583233666067,0.42582274774329454,0.1272142231464386,1.0,0.47469207644462585,1.0,0.53817218542099,94,4
0.44128282779795175,1.061395737617593,0.04769297316670418,1.0416534861506088,0.11851319670677185,57,286,fireants,4.1068243687224256e-05,0.19448256492614746,1.2254629045261038,0.41284749507257257,0.4859167557941275,0.2049059271812439,1.0,0.15054301917552948,1.0,0.34502559900283813,63,4
-0.09430592628079572,0.8855885322198699,0.04508819431066513,0.758783189198861,0.07204486429691315,347,288,fireants,0.00022815690937346808,0.3712174892425537,0.49273661961617143,0.14191057663296267,0.19170562971108698,0.3793018162250519,1.0,0.2442706674337387,1.0,0.6154881715774536,350,4
0.1918555260865655,1.0170164992499957,0.05976423621177673,0.7913010049257072,0.03770554065704346,629,289,fireants,0.0005032489543894782,0.16517844796180725,0.46854186836787,0.45558361702284844,0.16044164465179445,0.18430285155773163,1.0,0.4766566753387451,1.0,0.6368238925933838,772,4
0.39372229943298204,0.9657868304475891,0.032284848392009735,0.8724047908216612,0.10080435127019882,371,296,fireants,0.00024184632393587619,0.37691521644592285,0.5661468319751674,0.2615269236005386,0.21072488068179254,0.3894023895263672,1.0,0.2962689697742462,1.0,0.6726946830749512,371,4
-0.02164131818332979,1.0089942960226403,0.0637274831533432,0.9462069189631303,0.05803849175572395,251,298,fireants,0.00021772687923068097,0.107901930809021,0.6392602490944606,-0.11580406422818483,0.22005772784622235,0.13251827657222748,1.0,0.38739362359046936,1.0,0.4316585659980774,334,4
-0.05743685367326226,0.9330441622452782,0.06951741129159927,0.873020894163664,0.12197913229465485,214,301,fireants,0.00014015353004370184,0.17305347323417664,1.1590593353274476,-0.2245394925365187,0.3801259831330039,0.2147374451160431,1.0,0.39285188913345337,1.0,0.24474138021469116,215,4
0.2340424347824703,1.0112106542162538,0.03747119382023811,1.2234091010531343,0.11049515753984451,327,303,fireants,0.0003011671203729779,0.4522835910320282,0.5012475296939507,-0.09598768526159338,0.18857720278503026,0.4626052975654602,1.0,0.22987012565135956,1.0,0.6818604469299316,462,4
0.23009842773205533,0.8773925843535345,0.03125637397170067,0.8702693313806896,0.05859275534749031,313,304,fireants,0.00020729684908789387,0.3235246241092682,0.5978530526089947,0.4173761054039176,0.21889571476247977,0.3369303047657013,1.0,0.25690168142318726,1.0,0.5804262757301331,318,4
-0.1593134615163429,1.1121266149346674,0.09220180660486221,1.451046387606757,0.25497761368751526,122,305,fireants,7.952897983875174e-05,0.13138410449028015,1.0789858412392694,-0.13499460964672982,0.3895883409506552,0.15783439576625824,1.0,0.5129421949386597,1.0,0.42521435022354126,122,4
0.1200119966651858,0.9686801687321152,0.16438719630241394,1.075740767849321,0.07163115590810776,283,307,fireants,0.0002385869395162552,0.2687278389930725,0.7471175179040306,-0.12265008928646183,0.25426374634277815,0.2918373644351959,0.9863387978142076,0.3423641324043274,1.0,0.2679126262664795,366,4
0.07006658553171521,0.9284565202874688,0.04693254455924034,0.8561543001826469,0.0934736430644989,283,310,fireants,0.00018578491191839543,0.07568128407001495,0.6289778808143673,0.22551105808608762,0.22809446314173307,0.09960686415433884,1.0,0.35095104575157166,1.0,0.3015983998775482,285,4
-0.0441480875169056,1.0105172327191771,0.03874748945236206,0.8889237783743509,0.056890636682510376,349,311,fireants,0.00032919782638171825,0.29614168405532837,0.4034769653564022,-0.2184758053606458,0.1547869191605333,0.3107766807079315,1.0,0.267264187335968,1.0,0.563360333442688,505,4
0.06294629751400198,1.021893245188236,0.07955557852983475,0.9418023703650382,0.1087426170706749,4615,313,fireants,0.003363684721048844,0.2192593663930893,0.30213938128184104,-0.0918804906160235,0.08156902553510693,0.2679536044597626,1.0,0.4960770905017853,1.0,0.3953106999397278,5160,4
0.2539453259807098,1.014360947427932,0.044306881725788116,0.7420536033424425,0.04557061567902565,320,314,fireants,0.00023141629379308905,0.164952352643013,0.4637099721272387,0.229594415792873,0.1805846357519348,0.18710224330425262,1.0,0.37283918261528015,1.0,0.5169646739959717,355,4
0.49413929215848595,0.920460223265004,0.12450888007879257,1.2227246518652708,0.2917126715183258,906,320,fireants,0.0006153717784244397,0.11435229331254959,0.6949516076422463,0.33529729383832696,0.21936791790147403,0.13633044064044952,1.0,0.5218554735183716,1.0,0.5848742723464966,944,4
0.07141368823250184,1.1195499496613368,0.11953601241111755,0.8465200138482132,0.08452107012271881,106,325,fireants,7.105458034773721e-05,0.21294470131397247,1.4741845151197848,-0.2055609153803845,0.4934708749512415,0.2601802349090576,1.0,0.625591516494751,1.0,0.42384982109069824,109,4
0.17436385354117423,1.009114738556255,0.10089803487062454,0.7769265566954213,0.11299474537372589,322,326,fireants,0.00021772687923068097,0.36155134439468384,0.9599499824969455,0.13954406314078852,0.3078802471367761,0.3990664482116699,0.9910179640718563,0.49366530776023865,1.0,0.14572253823280334,334,4
-0.004207396642922296,0.9652376246908357,0.03692474216222763,1.0125201745146544,0.03399159386754036,296,327,fireants,0.0002861739520427214,0.3551671802997589,0.3082671049499835,0.2683251294184966,0.1280159724227309,0.3632650673389435,1.0,0.21592135727405548,1.0,0.5710885524749756,439,4
0.6422024176071129,0.7229136223577121,0.06556795537471771,0.540917684360042,0.0759880393743515,623,328,fireants,0.00046804760265757166,0.21840308606624603,0.5063580972133807,0.5446324423646371,0.18030468292271798,0.22979585826396942,1.0,0.3853394091129303,1.0,0.6037424802780151,718,4
0.3503489542044059,0.9153896909967751,0.030851537361741066,0.9165477874317557,0.054739922285079956,287,334,fireants,0.00028552207515879723,0.3629169762134552,0.5906655287525094,-0.55215021820674,0.2307146818756325,0.3770202100276947,1.0,0.21766401827335358,1.0,0.5804577469825745,438,4
-0.12689700383609046,0.9388771555874689,0.03767480328679085,0.9034663769058877,0.07797649502754211,52,335,fireants,3.3897597964058115e-05,0.15428303182125092,1.3921007151307305,0.1449797093565149,0.5535230304225385,0.17394393682479858,1.0,0.3759109675884247,1.0,0.4988916516304016,52,4
0.13001588843626982,1.0079209642844824,0.046443529427051544,1.0753508242759628,0.08441253751516342,1701,342,fireants,0.0016492485163282123,0.19786150753498077,0.24642507183962475,-0.22410034381865887,0.0834667431697383,0.22101733088493347,1.0,0.33757853507995605,1.0,0.5228515267372131,2530,4
0.10592764314630307,0.879057966274324,0.04119595140218735,0.9333227189525396,0.03851247578859329,448,344,fireants,0.0003800442233278054,0.1869654506444931,0.4037417074800529,0.18045688226423448,0.1428716840127857,0.2212139517068863,1.0,0.4221179187297821,1.0,0.5936161875724792,583,4
0.321980969093926,0.9789678297331312,0.022619733586907387,1.2595391817362336,0.11767563968896866,96,347,fireants,6.323205774064687e-05,0.2645021677017212,0.8357612541844848,-0.013653127912557936,0.3636057898118449,0.2753095030784607,1.0,0.1877373903989792,1.0,0.4522395431995392,97,4
0.37010510599109203,1.0745146126297176,0.05627337843179703,1.1765695122303503,0.1462099552154541,552,351,fireants,0.0005286721528625218,0.2762838304042816,0.4186825700054261,-0.195926031964863,0.14376068251177682,0.30045026540756226,1.0,0.29642415046691895,1.0,0.5692485570907593,811,4
0.01967350708753309,1.0720615426555027,0.13406983017921448,0.9909583126193043,0.09513860195875168,3793,354,fireants,0.002606855658812854,0.30598074197769165,0.337010189623112,0.24918682678930107,0.0988255698687301,0.3729328215122223,0.9604901225306327,0.4151853919029236,1.0,0.1431870460510254,3999,4
0.28043170371227705,1.0043122409158247,0.06811393797397614,1.0356899681462464,0.07081852853298187,499,362,fireants,0.0005945117181388655,0.18491598963737488,0.679839542728244,-0.13307715919545332,0.2126176000794739,0.22162635624408722,1.0,0.4318905770778656,1.0,0.5669049024581909,912,4
0.12795189458515854,0.9473623367821286,0.023379752412438393,0.850107008364472,0.03982187807559967,500,363,fireants,0.00044979504990769425,0.3938346207141876,0.23710681485653456,0.051557694530799086,0.09540754060515816,0.40078040957450867,1.0,0.28530892729759216,1.0,0.679143488407135,690,4
-0.3038015341826159,0.854808896299618,0.03816662356257439,0.7388410326683005,0.07873300462961197,71,364,fireants,4.82388894103904e-05,0.242360919713974,1.1215992539257844,0.2384076012525855,0.43943681684339275,0.25546950101852417,1.0,0.23100994527339935,1.0,0.47337085008621216,74,4
