boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
0.13879686133143038,1.2136086288862185,0.18349063396453857,1.1503818604085043,0.10367324203252792,211,122,fireants,0.00016231734409712445,0.18330657482147217,1.124559110184153,0.1426989778731711,0.3767318932026258,0.22499996423721313,0.7108433734939759,0.2091735452413559,1.0,0.2408723384141922,249,4
0.08957596296057577,0.9191833318784404,0.04914451017975807,1.1076448320112053,0.1782795786857605,115,123,fireants,8.083273360660012e-05,0.15165379643440247,1.4872159156597038,-0.10269811784735439,0.4868932879473325,0.1884721964597702,1.0,0.34974533319473267,1.0,0.426052451133728,124,4
-0.131240071968974,0.9335360313072388,0.05606503784656525,0.8356060827649578,0.13613301515579224,502,125,fireants,0.00036113979369400376,0.14758439362049103,0.35168307585165715,0.23121562420593728,0.1436465709048268,0.1891941875219345,0.8646209386281588,0.19486986100673676,1.0,0.07279541343450546,554,4
0.01767172449278092,0.8623979971000372,0.026451801881194115,1.0890522203058461,0.11943858116865158,97,126,fireants,7.822522607090335e-05,0.13699661195278168,0.8464735853110862,0.09493099852681817,0.33334623863631285,0.15822289884090424,0.975,0.14192982017993927,1.0,0.27453258633613586,120,4
0.09570691176114629,1.0006378474712885,0.07685805857181549,0.9431081225485194,0.06568735837936401,2003,128,fireants,0.0024986440960814375,0.29102179408073425,0.25267796796073944,-0.0907647550469489,0.07741050758246548,0.33285337686538696,1.0,0.6071374416351318,1.0,0.33331432938575745,3833,4
0.16407360796174758,0.9398597941843678,0.062003109604120255,0.7971856647617667,0.12875452637672424,690,129,fireants,0.0005065083388090992,0.25531017780303955,0.5885818752083122,-0.11219484410496874,0.18793337747265093,0.3009837567806244,1.0,0.37301361560821533,1.0,0.1302163153886795,777,4
0.2990048782007133,1.1034149614036262,0.05553608015179634,1.3208751181936254,0.1250336766242981,449,131,fireants,0.0004074230524526216,0.32476699352264404,0.5927891605587139,0.2932834828028536,0.19932071525593453,0.3405457139015198,1.0,0.2732463479042053,1.0,0.5966572165489197,625,4
0.3776212408479351,0.8635957718120547,0.03340280428528786,0.994675446600161,0.11389448493719101,122,133,fireants,8.930713309761465e-05,0.117729552090168,0.7039582541422044,0.15694770340140785,0.2871791203284871,0.13559597730636597,0.9927007299270073,0.18709179759025574,1.0,0.29971030354499817,137,4
0.06872924762949963,0.957637799050762,0.08727192133665085,0.9801917808308747,0.06530570983886719,1317,136,fireants,0.0012952793683573746,0.20137213170528412,0.33730423500011186,0.09666373109923201,0.10227064406072789,0.24920450150966644,1.0,0.5389081835746765,1.0,0.3593249022960663,1987,4
0.03113443061888287,0.8943570524887017,0.037331368774175644,0.7668231789182384,0.022484010085463524,951,139,fireants,0.0007985491828071383,0.20379184186458588,0.17055251808773758,-0.018725616124046468,0.07062704018713871,0.2206653654575348,1.0,0.3413877785205841,1.0,0.5395104289054871,1225,4
0.0754016284126487,1.0154813887395984,0.06562639772891998,1.2545725449334477,0.26108554005622864,263,140,fireants,0.0002803070600874037,0.6175344586372375,0.6378028586720863,-0.39681473847983084,0.23313394854878952,0.6382169723510742,1.0,0.7145654559135437,1.0,0.09703101217746735,430,4
-0.017863187629329272,0.9045373709067043,0.07470744103193283,1.0124656861977475,0.21451930701732635,308,145,fireants,0.0002262012787216955,0.4660649001598358,1.148116679518222,-0.3610049957878621,0.36649546920890624,0.5131791234016418,1.0,0.6095556020736694,1.0,0.15062455832958221,347,4
0.194417833945278,1.0441829660321391,0.08514853566884995,1.0098666407209858,0.061155904084444046,761,146,fireants,0.0010293135997163031,0.0974314734339714,0.2697457375071656,0.08737606704042415,0.09066798424835286,0.1266098916530609,0.9892336922102597,0.3392687141895294,1.0,0.32971954345703125,1579,4
0.09469231958826825,0.886864267864024,0.0453726127743721,0.7320441570955827,0.06548596173524857,124,148,fireants,8.083273360660012e-05,0.3625442385673523,1.131883576106289,-0.2340866950811392,0.3999580777482051,0.3979355990886688,1.0,0.40458399057388306,1.0,0.7645227313041687,124,4
0.011304114675679737,1.0915368099294402,0.10161904245615005,1.0876883070297496,0.1458989381790161,248,149,fireants,0.00019491118829333416,0.14908400177955627,1.1517040868291126,-0.047175529391426836,0.36192665138678115,0.18825800716876984,1.0,0.40172505378723145,1.0,0.4962060749530792,299,4
-0.013538756029717056,1.0345831853880243,0.11383473873138428,1.0185526357578636,0.17925722897052765,329,153,fireants,0.00021446749481106,0.3764234483242035,1.4163239184656358,-0.11370117890222756,0.40457056375845957,0.4484584331512451,0.9787234042553191,0.5402016043663025,1.0,0.1924791932106018,329,4
-0.2702829678124939,1.0277711584702653,0.11522339284420013,1.3088386308284494,0.17919838428497314,387,155,fireants,0.00042697935897034744,0.23381385207176208,0.8786585863437615,-0.2209586925627991,0.25763844876726694,0.28489768505096436,1.0,0.46752914786338806,1.0,0.6656655669212341,655,4
0.12224441592379562,0.9925051229112181,0.07117056846618652,0.8330891414874777,0.11680115759372711,124,156,fireants,8.930713309761465e-05,0.12526839971542358,0.930321359339627,0.32188661193401824,0.3444963594960184,0.1492684781551361,1.0,0.508259654045105,1.0,0.6286304593086243,137,4
-0.09430043610668451,1.0620753281713093,0.1385309249162674,0.7296014584959285,0.09617677330970764,55,158,fireants,3.58532286158307e-05,0.4198397099971771,1.8091789671450729,-0.5931052639533716,0.6302775513759602,0.46190145611763,1.0,0.6378948092460632,1.0,0.21812160313129425,55,4
0.49631763826796377,0.9888006479787153,0.06573403626680374,1.2967561092095623,0.193446546792984,1767,159,fireants,0.0026824733773480607,0.22960424423217773,0.3820883855018673,0.3929517586798978,0.11259412531517489,0.26532989740371704,1.0,0.30440112948417664,1.0,0.5249535441398621,4115,4
-0.01665204432092492,0.862521728736891,0.0482032485306263,0.742335423141729,0.07906457036733627,115,162,fireants,9.321839440115982e-05,0.05896737799048424,0.5477202005541896,-0.029602492763320023,0.22435514408455287,0.07130125910043716,1.0,0.5392712950706482,1.0,0.5251467227935791,143,4
0.11572710770843195,0.8700070444269737,0.07666133344173431,0.5240256202689776,0.05835910513997078,459,163,fireants,0.0003344128414531118,0.14137223362922668,0.4209958182898318,0.23572107447687493,0.1507106881782055,0.16740953922271729,1.0,0.40277010202407837,1.0,0.5288586616516113,513,4
0.11810270602937971,1.0450902843101144,0.07664142549037933,0.8905649374969425,0.13433139026165009,157,169,fireants,0.0001186415928742034,0.11733981221914291,1.0480168929615954,-0.024128251162736692,0.3581411646564364,0.1553691029548645,1.0,0.604569137096405,1.0,0.509749174118042,182,4
0.7972685505757263,1.0521081240631036,0.059537533670663834,1.0238258551404436,0.12929637730121613,350,171,fireants,0.00025292823096258746,0.3422003984451294,0.7212083468807278,0.3188849423810429,0.24828752073596191,0.36403778195381165,1.0,0.2234400510787964,1.0,0.5656404495239258,388,4
0.32176447763406696,0.9276377707434081,0.05141431838274002,0.9599369133021375,0.10833655297756195,116,173,fireants,8.148461049052431e-05,0.21452148258686066,0.8606198922348273,0.351083380808667,0.3347996797047203,0.2246588170528412,0.992,0.14214734733104706,1.0,0.35312724113464355,125,4
-0.009694021696078357,0.9592322790612849,0.07661521434783936,0.9834310280359781,0.16422167420387268,211,178,fireants,0.0001668804822845938,0.24778342247009277,1.2370668147052355,-0.07574861474267132,0.38066169027334373,0.2952170670032501,1.0,0.6645559072494507,1.0,0.45253467559814453,256,4
0.6142755917645661,0.7490253338571682,0.07325930148363113,0.7608695662031806,0.12798866629600525,309,180,fireants,0.00022229001741815035,0.2609054744243622,0.7464025765644169,0.10217951228747224,0.254251999146585,0.28653207421302795,1.0,0.37660130858421326,1.0,0.6332336068153381,341,4
-0.15404859489739706,0.98095024031716,0.055058546364307404,0.6448474882970016,0.0463092140853405,213,181,fireants,0.00016231734409712445,0.3611697554588318,0.5374696587822606,-0.07960542224367437,0.21044463325246643,0.3750741481781006,1.0,0.29875290393829346,1.0,0.6599226593971252,249,4
0.04193605351956099,1.0619246634943136,0.10594943910837173,1.008950099029185,0.12111451476812363,169,186,fireants,0.00014602042199901957,0.229391947388649,1.5072031344344627,0.00828166913173616,0.45450961200131074,0.2589551508426666,1.0,0.423825204372406,1.0,0.4392966330051422,224,4
0.3513300954829174,0.9963971304158303,0.04446025937795639,0.9157093955862531,0.04822775721549988,376,187,fireants,0.00030507838167652304,0.3082616329193115,0.6319765599058419,-0.14197115456854445,0.22668574570028124,0.33854278922080994,1.0,0.3847053647041321,1.0,0.6815775036811829,468,4
0.4965328858703794,0.8919929845519646,0.09302028268575668,0.8907433793407813,0.12777309119701385,108,188,fireants,7.431396476735818e-05,0.29507243633270264,0.6093778697011188,0.2619718739356022,0.27734604377512523,0.30211204290390015,0.6140350877192983,0.04626038670539856,1.0,0.3413327634334564,114,4
0.05634516484626459,1.0887771159965385,0.052864737808704376,1.0049324098845045,0.04840046912431717,56,189,fireants,3.715698238367909e-05,0.24592483043670654,0.8188360883660546,-0.43096951356489027,0.3759669241394275,0.25550392270088196,1.0,0.37211447954177856,1.0,0.6180393695831299,57,4
0.2567975789562628,0.769621164831717,0.14101660251617432,0.5913353336730965,0.03547599911689758,383,190,fireants,0.000258143246033981,0.3053514361381531,0.2188527410112486,0.045847972323140036,0.10307549653329234,0.3831377625465393,0.9393939393939394,0.33349281549453735,1.0,0.04380754381418228,396,4
0.025729641255066802,0.9909294462408038,0.04315278306603432,0.9941646099803176,0.09031663089990616,857,194,fireants,0.0010006310168236387,0.13630065321922302,0.28238602812173363,0.2001738011989992,0.09349341224721266,0.161122128367424,0.9798045602605863,0.23493914306163788,1.0,0.35113856196403503,1535,4
-0.18955589406824652,0.9194445676494735,0.06359267234802246,0.6972881005169902,0.09111927449703217,116,196,fireants,7.626959541913076e-05,0.12400026619434357,1.0747612337130152,-0.0321121183195333,0.3894115108744605,0.14818324148654938,0.9743589743589743,0.19703105092048645,1.0,0.27280986309051514,117,4
0.1088292850046638,1.2150162253596153,0.20601993799209595,0.8967882297853998,0.028227293863892555,82,198,fireants,6.127642708887429e-05,0.23646852374076843,0.9958317337996945,-0.7016492978702284,0.41424457957300254,0.32401445508003235,1.0,0.24300113320350647,1.0,0.06987748295068741,94,4
0.00935869542273362,0.9341140303781492,0.07646995782852173,1.0345979390519806,0.09424708783626556,959,201,fireants,0.0009849859716094579,0.11674397438764572,0.3623928988475959,0.25214108187691336,0.11812628887447392,0.15094487369060516,1.0,0.6707513332366943,1.0,0.7763973474502563,1511,4
-0.0037286578047152196,1.0631715322663369,0.11483202874660492,1.095409923496047,0.13147607445716858,652,202,fireants,0.0007666072154948527,0.13815464079380035,0.5415828940793466,0.03555265270280727,0.16138171371106572,0.18342094123363495,0.9982993197278912,0.5533387064933777,1.0,0.5440039038658142,1176,4
0.18136730279634186,0.9765663575294824,0.08309832960367203,0.9499628975175477,0.15716475248336792,154,204,fireants,0.00010430030142787112,0.34988731145858765,0.7622567847291002,-0.10269457122136166,0.2955466344701029,0.3655867576599121,0.825,0.0990789383649826,1.0,0.44778871536254883,160,4
0.3212697268266383,0.845409612568389,0.11743298172950745,1.001044913420959,0.07969804853200912,66,206,fireants,4.302387433899684e-05,0.1355762630701065,1.6678663377487397,0.5358820276455523,0.5871158983605563,0.15751807391643524,1.0,0.3918660581111908,1.0,0.3296356797218323,66,4
-0.053210861000722004,1.028111928581925,0.11683937907218933,0.9431410840039492,0.10223692655563354,177,209,fireants,0.00013559039185623246,0.31311658024787903,1.3830861296121524,0.0058212014160410495,0.43211571763585943,0.3503037989139557,0.9855769230769231,0.46766191720962524,1.0,0.2607988715171814,208,4
0.41841795403991855,0.8069941335534854,0.05014689639210701,0.9987711008672585,0.12850283086299896,54,210,fireants,3.7808859267603286e-05,0.14120620489120483,1.5570070378819358,0.3049696580968118,0.5688694113554806,0.17217648029327393,0.9827586206896551,0.1985481083393097,1.0,0.3343547582626343,58,4
0.1755623742061973,0.8817158438454048,0.027474207803606987,1.084982666135146,0.06858755648136139,511,211,fireants,0.00033832410275665695,0.3199140131473541,0.4847563614398832,0.23792680237895897,0.17109649252110606,0.3327476978302002,1.0,0.3291958272457123,1.0,0.6491098403930664,519,4
-0.028290076450593567,0.9792158183961825,0.07073722779750824,1.0323707180377866,0.06391936540603638,294,214,fireants,0.00035983603992615536,0.23673966526985168,0.8580013496210365,-0.14290012035373967,0.2665535283703176,0.28158557415008545,1.0,0.525133490562439,1.0,0.36533212661743164,552,4
0.26495007459099196,1.101996594340306,0.09375550597906113,1.2146647640065644,0.08636951446533203,541,215,fireants,0.0006140680246565913,0.23860518634319305,0.7807413824392155,-0.19232556594087855,0.23011029149336987,0.293060839176178,1.0,0.6390769481658936,1.0,0.527807354927063,942,4
-0.07579770430882993,1.0470233377606446,0.1296171098947525,0.8771234672562576,0.12668685615062714,138,217,fireants,0.00011473033157065824,0.19462299346923828,1.2249787338900475,0.06136486447850527,0.39905526774782263,0.22268366813659668,1.0,0.4541268050670624,1.0,0.4086049795150757,176,4
-0.01066626440050441,1.0287809276678723,0.10775461792945862,0.8542972369151366,0.08985635638237,546,218,fireants,0.0005110714769965685,0.1354166716337204,0.5579826181480569,-0.027466074181570148,0.17327154342880668,0.17131578922271729,1.0,0.45774704217910767,1.0,0.4839402735233307,784,4
-0.03005925673194073,0.9686667790673439,0.03749017044901848,1.1713283619099824,0.11741749197244644,196,223,fireants,0.00015319106772218572,0.15203788876533508,0.5640703615722698,0.3277477753291571,0.22208485088393184,0.16594380140304565,0.902127659574468,0.09442329406738281,1.0,0.24573306739330292,235,4
0.0883944431158152,0.9736867824249705,0.1219087466597557,0.9528492624807184,0.11739923059940338,328,225,fireants,0.0003102933967479166,0.21134765446186066,0.9343685611164227,-0.057460896541567684,0.28483980680051063,0.24854344129562378,1.0,0.5133790373802185,1.0,0.36301687359809875,476,4
0.13873657572010675,0.9641156533158378,0.040107134729623795,1.057551681494501,0.0726047232747078,357,226,fireants,0.00028291456762310043,0.13957369327545166,0.5306789593082432,0.19599512342028438,0.18739465148237536,0.15853972733020782,0.9976958525345622,0.3115207254886627,1.0,0.4409818649291992,434,4
0.05578739283328141,0.9139556665122331,0.06288588792085648,0.65760154475813,0.028327694162726402,258,229,fireants,0.00022033438676637775,0.16530637443065643,0.15581706225180333,0.42216789904972074,0.09272478816717598,0.21130172908306122,0.7840236686390533,0.17436936497688293,1.0,0.013416227884590626,338,4
0.2893738308423755,1.0372218361879728,0.18352529406547546,0.7468152791817945,0.06605041027069092,67,230,fireants,4.367575122292103e-05,0.25832629203796387,1.3934969524231344,-0.3573517277428124,0.5176946753184741,0.3277721703052521,0.9701492537313433,0.27949726581573486,1.0,0.11294659227132797,67,4
-0.04272066038071675,0.8739731557786686,0.060511328279972076,0.8731059822084376,0.04215507209300995,120,233,fireants,9.387027128508402e-05,0.19741517305374146,0.9150304415928924,0.08973438833513969,0.34135529964099826,0.24596348404884338,1.0,0.5714912414550781,1.0,0.7516546845436096,144,4
0.3604536231482968,1.1287712654369282,0.06454291939735413,1.0679058546295868,0.06720495223999023,264,234,fireants,0.00017209549735598735,0.1347513496875763,0.8467759436083401,0.4575385233584781,0.2914882033600422,0.15166951715946198,1.0,0.4953349828720093,1.0,0.6236189007759094,264,4
0.1291196275337895,0.9584265200944542,0.04308203235268593,0.8340625610071988,0.07594142854213715,63,238,fireants,4.563138187469362e-05,0.2909255027770996,1.3160626722059745,-0.644612594184664,0.49481318822430337,0.31385546922683716,1.0,0.5001503825187683,1.0,0.2092248648405075,70,4
0.13666903778870668,1.0915768457035535,0.09597278386354446,0.9003317106078765,0.05497754365205765,95,246,fireants,7.105458034773721e-05,0.21979883313179016,1.2099758947553247,0.15686331893708788,0.4333103188716288,0.2709215581417084,1.0,0.5969097018241882,1.0,0.3796214759349823,109,4
-0.13935232268941572,0.7696826762005116,0.0358637273311615,0.7242838368529053,0.10940666496753693,58,249,fireants,3.7808859267603286e-05,0.18051622807979584,1.0480725728443123,-0.0188029825878301,0.44892402654758456,0.19821560382843018,1.0,0.46696916222572327,1.0,0.6474853754043579,58,4
