boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
0.10905976015397825,0.9863910462014375,0.063576340675354,1.090068739223792,0.06387768685817719,344,214,fireants,0.0004230504793726421,0.2420242577791214,0.8904625518026842,-0.1401517535063338,0.27866318376706584,0.2972957193851471,1.0,0.5516747236251831,1.0,0.3627224266529083,667,4
0.0538925925752879,1.0714256010762058,0.08448891341686249,1.201945925016722,0.08596117049455643,507,215,fireants,0.0005809808682238983,0.19444487988948822,0.7397130822877672,-0.1462049481276279,0.21847057973584738,0.24656519293785095,1.0,0.5981813073158264,1.0,0.5391582250595093,916,4
-0.04269351445820224,1.0368529982814747,0.14420922100543976,0.8122357733170058,0.12256837636232376,133,217,fireants,0.0001179720976961191,0.23261164128780365,1.4229566618496097,-0.11787065710493028,0.4416604794573316,0.27985647320747375,1.0,0.5581945180892944,1.0,0.41351786255836487,186,4
-0.013195584995387677,1.038813006123855,0.1102585420012474,0.8610444251886469,0.08931930363178253,551,218,fireants,0.0005099439061703213,0.13673587143421173,0.5426383082863178,0.015845834208107725,0.1693760519311134,0.17182104289531708,1.0,0.4695752263069153,1.0,0.4890010356903076,804,4
0.05072767494274173,0.9831193549104386,0.05325182527303696,1.0643494645043992,0.10751296579837799,174,223,fireants,0.00013382856244022114,0.1902141124010086,0.46598368961099446,0.20705351859920115,0.20944091758368286,0.20732159912586212,0.5308056872037915,0.05338263884186745,1.0,0.24244040250778198,211,4
0.01895590780107639,1.006838548495854,0.09994584321975708,0.9362108975117777,0.1131298840045929,346,225,fireants,0.00033425427680567075,0.2732497453689575,0.7153019021761855,0.003131201771509578,0.2288385932489313,0.30421924591064453,1.0,0.6351732015609741,1.0,0.3684990108013153,527,4
-0.009045388813190862,1.0024141549021919,0.03736567869782448,1.009139578375023,0.07630299031734467,294,226,fireants,0.0002054997830835623,0.1452225297689438,0.4761579265265007,0.20807107533619576,0.17915925895800996,0.16268284618854523,1.0,0.3041989207267761,1.0,0.44714421033859253,324,4
0.2648608002455751,1.0053722689659856,0.10219406336545944,0.6486291346396696,0.028692122548818588,289,229,fireants,0.000249897884367048,0.17184527218341827,0.08660545006058444,0.16023992923039687,0.04701454133250363,0.22377009689807892,0.9619289340101523,0.1842193603515625,1.0,0.013478966429829597,394,4
-0.021557700761859526,1.140662615370297,0.08833681792020798,1.0187960277481254,0.0466090627014637,107,233,fireants,7.991658231027423e-05,0.13316021859645844,0.8036229975201904,-0.019037504740389927,0.31919866975187955,0.17067839205265045,1.0,0.6200069785118103,1.0,0.7494150400161743,126,4
0.11994406771936124,1.0255813278145196,0.06628201901912689,1.026378204074149,0.06151421740651131,295,234,fireants,0.00018710628398040395,0.11785299330949783,0.9046284430024469,0.22502809724329256,0.2956138882485367,0.1456742286682129,1.0,0.5587260723114014,1.0,0.6193516850471497,295,4
0.23661156427843458,1.074112505972018,0.09284905344247818,0.8599586949428852,0.05359731614589691,89,246,fireants,6.0888824617351796e-05,0.2974787652492523,1.1767625937209005,0.2684005500561606,0.4220196628952827,0.3300035893917084,1.0,0.6722756028175354,1.0,0.37503859400749207,96,4
0.017114244110170877,1.0483934179398138,0.056728314608335495,0.7488954199239763,0.10541321337223053,58,249,fireants,3.678699820631671e-05,0.11556791514158249,0.9716654482062307,-0.0244477379158461,0.4139747094599222,0.13830041885375977,1.0,0.5329670310020447,1.0,0.6441861391067505,58,4
0.3085616544479066,0.9926386016937859,0.09703182429075241,1.1656891382180297,0.1628381460905075,316,250,fireants,0.00027526822795761124,0.21236546337604523,0.8003904065878354,-0.37357294363458354,0.26104148087328305,0.2576115131378174,1.0,0.26128020882606506,1.0,0.45908859372138977,434,4
0.16940517352489926,0.8313072001799358,0.050722770392894745,1.060391214218183,0.11715739965438843,318,251,fireants,0.000226430316545777,0.2403624951839447,0.5935343329025441,0.08907614555214592,0.2079459927610416,0.25996923446655273,1.0,0.44894880056381226,1.0,0.6876389980316162,357,4
0.19641126602080708,0.9763821474865833,0.06465210765600204,0.9735634985271107,0.0432051382958889,186,252,fireants,0.00013573133820951337,0.21973463892936707,0.6920308639759511,-0.1407248917163383,0.26381575136998303,0.23799186944961548,1.0,0.5649070739746094,1.0,0.7810428738594055,214,4
-0.13313010431562028,1.0923459427577857,0.11150120198726654,1.3548317223151252,0.23405037820339203,186,255,fireants,0.00017061556064653784,0.39807888865470886,1.2257655440652164,-0.01598105204504759,0.3818936279295027,0.4317864179611206,1.0,0.3912741541862488,1.0,0.7844904661178589,269,4
0.3846039398316777,0.8718574915091787,0.0492829903960228,1.1061513676295616,0.14050059020519257,115,257,fireants,7.547677218192565e-05,0.15328557789325714,1.073812449027897,0.21495314547210626,0.4017091990242681,0.17407558858394623,1.0,0.42838674783706665,1.0,0.580132007598877,119,4
0.18314857712926785,0.9406988759826836,0.04710966721177101,1.112470460161454,0.09638738632202148,755,258,fireants,0.0007998000816925063,0.2403048425912857,0.30508684224262483,-0.0664440100518214,0.1057804806543149,0.26141056418418884,1.0,0.26655977964401245,1.0,0.502863883972168,1261,4
0.32398969997731086,0.9337856151312992,0.06621284037828445,0.7427664276488992,0.12389136105775833,69,260,fireants,4.566661846301385e-05,0.3330276310443878,0.7827792046379373,-0.02814455387197825,0.348287344107947,0.3657245635986328,0.5972222222222222,0.15048840641975403,1.0,0.4826858341693878,72,4
0.06221652896044478,1.128404010341188,0.09195693582296371,1.2836943046895906,0.1583990752696991,922,262,fireants,0.000648846537328655,0.15237197279930115,0.6486630775280057,-0.07590773961174377,0.19124967370985924,0.1871301233768463,1.0,0.49053096771240234,1.0,0.45009300112724304,1023,4
0.38620574992264445,1.0196003920173036,0.04245615005493164,0.9041365557691217,0.06671566516160965,75,263,fireants,5.2009204360654656e-05,0.24557943642139435,0.7520591804468361,0.10990765422113617,0.31816295259734706,0.25638052821159363,1.0,0.3206914961338043,1.0,0.5662709474563599,82,4
0.19212053931738743,0.9987702893503982,0.04480632022023201,1.0159879484601764,0.07340078800916672,309,266,fireants,0.0003000043129584104,0.2374783158302307,0.4606588689449804,0.12542392832567686,0.1753517599600309,0.2510300576686859,1.0,0.3127802610397339,1.0,0.549482524394989,473,4
-0.1788220453120516,0.7277962766861688,0.04539160802960396,1.6370429083317966,0.120878666639328,83,268,fireants,6.0888824617351796e-05,0.48922523856163025,0.7879428726012795,-0.1136409886237722,0.3281561138094793,0.5172997713088989,0.625,0.1595696061849594,1.0,0.6487948298454285,96,4
0.3192032209383225,0.883096244120741,0.052976738661527634,0.6778312832062069,0.09157056361436844,196,269,fireants,0.00013256004526069297,0.06471466273069382,0.6360048905434271,0.08303432027451815,0.24553012677518826,0.08169719576835632,1.0,0.5205321311950684,1.0,0.5348382592201233,209,4
-0.11170184094638635,0.8087437963109253,0.06393837928771973,0.9237300999105452,0.08531878143548965,65,271,fireants,4.693513564254201e-05,0.2796207070350647,0.9841001735869371,0.2095392609941489,0.39235757925778586,0.290610134601593,1.0,0.7733888030052185,1.0,0.49387049674987793,74,4
0.5639455002912631,0.9661589853148213,0.0668310821056366,1.0433681884036698,0.11679957807064056,156,272,fireants,0.00011480080474729869,0.16289658844470978,1.1436335415811436,0.5471504067964768,0.38690669798491434,0.18646609783172607,1.0,0.2325299084186554,1.0,0.3946233093738556,181,4
-0.2414735731962505,0.9718665254775045,0.05522863566875458,0.9637011827026206,0.08812987804412842,560,274,fireants,0.0004236847379624062,0.09191137552261353,0.42109472047307184,0.12820466698313135,0.14447596528757564,0.11549769341945648,1.0,0.45967957377433777,1.0,0.5106505155563354,668,4
0.5725848382827546,1.001307218916215,0.1354198455810547,1.0984039818316635,0.20996855199337006,91,281,fireants,5.771753166853139e-05,0.17490676045417786,1.2664870482005697,0.05309865580180701,0.46221020057317896,0.2066798359155655,1.0,0.4161333441734314,1.0,0.5496678352355957,91,4
0.6786640452041929,0.9081826899985928,0.0544930025935173,1.0603647042422226,0.11615969240665436,53,286,fireants,3.932403256537303e-05,0.18210670351982117,1.2986476829937008,0.46863139556832667,0.5008951736704081,0.19700631499290466,0.9838709677419355,0.17121590673923492,1.0,0.3533225953578949,62,4
0.009265737531414672,1.0996853558642932,0.04094969481229782,0.7846127137965181,0.07753147929906845,293,288,fireants,0.00019344886987804477,0.3994365334510803,0.844897246268865,0.34242267620271233,0.2853196494490408,0.4109339714050293,1.0,0.2186993509531021,1.0,0.6181358695030212,305,4
0.05691752441941822,0.9562334416365685,0.060482848435640335,0.7965541004017017,0.037212830036878586,608,289,fireants,0.000476328200912825,0.13375842571258545,0.505355466817197,0.22352683846726878,0.16557406291233034,0.16528792679309845,1.0,0.5353887677192688,1.0,0.6347236037254333,751,4
0.5968006387081972,0.8104614136153456,0.022565631195902824,0.8643105335428332,0.09642031043767929,352,296,fireants,0.00022325902359695657,0.37572333216667175,0.8698980572772387,0.47382316950716546,0.29769193217730167,0.3859198987483978,1.0,0.2868694067001343,1.0,0.6623716950416565,352,4
0.09396341521512079,0.9006584221381948,0.05946226045489311,0.9502800192258171,0.06037868186831474,240,298,fireants,0.00019281461128828068,0.09211549162864685,0.6681410829792863,-0.3689336223675134,0.2389544695157832,0.11494220048189163,1.0,0.4079309403896332,1.0,0.4285489022731781,304,4
-0.13474498515538086,0.9866386533998939,0.084620401263237,0.8611502808250021,0.12701188027858734,196,301,fireants,0.000124948942183524,0.19857406616210938,1.1952428135445463,-0.3666559524482302,0.3889597091593265,0.2604927122592926,1.0,0.4305238723754883,1.0,0.24585910141468048,197,4
0.19296192313338595,0.952087108055644,0.0500175841152668,1.2286033010140722,0.11168263852596283,329,303,fireants,0.0002955645028300618,0.4559725224971771,0.6045232455766721,0.12684167801508367,0.22044271980454672,0.4702664017677307,0.9463519313304721,0.23128803074359894,1.0,0.6872605085372925,466,4
0.05247154934058384,0.9321747234364173,0.020797202363610268,0.8693181773199209,0.05197552591562271,358,304,fireants,0.00022706457513554107,0.34243831038475037,0.5647305201669071,0.46867502794940763,0.20382976546591272,0.35381555557250977,1.0,0.25707533955574036,1.0,0.5995136499404907,358,4
-0.1470011762302526,1.0658267057926438,0.09782256186008453,1.4442269429036032,0.26436662673950195,126,305,fireants,7.991658231027423e-05,0.13525299727916718,1.228211730337895,-0.16738701850206644,0.4240965921854899,0.17430728673934937,1.0,0.5155242085456848,1.0,0.42862072587013245,126,4
0.6063081155829977,1.130815959936405,0.12789973616600037,1.0627520166296598,0.0719008594751358,280,307,fireants,0.00022706457513554107,0.27035462856292725,0.860052583312654,0.1417849721482808,0.27910584433806673,0.3042854070663452,1.0,0.5124624371528625,1.0,0.26324358582496643,358,4
0.2073149364990319,0.8309196556431866,0.040340784937143326,0.8646880875884201,0.09003376215696335,317,310,fireants,0.00021311088616073127,0.06624775379896164,0.3872442772592847,0.05009541463728241,0.15233167470549583,0.08186951279640198,1.0,0.32568028569221497,1.0,0.29428115487098694,336,4
-0.049295269628282436,0.9488119180750966,0.04086048901081085,0.9330410659470108,0.05778709799051285,333,311,fireants,0.0003076154160355794,0.3363726735115051,0.46972308590023587,-0.1324451358184048,0.1768612052438148,0.35370054841041565,0.9525773195876288,0.22542200982570648,1.0,0.5617946982383728,485,4
0.06437806991079523,1.0003174412301412,0.07873781770467758,0.935363896648975,0.10979078710079193,4632,313,fireants,0.003281653943439356,0.24103689193725586,0.3032827001934795,-0.18133749277867905,0.08169063970616068,0.29506635665893555,1.0,0.5298024415969849,1.0,0.391728937625885,5174,4
0.3404162422853841,0.9749834237656999,0.04101109132170677,0.7279995774424087,0.04915102943778038,309,314,fireants,0.00021120811039143902,0.1746288239955902,0.545525757979067,0.31547048212499196,0.20863496644287646,0.1996549665927887,1.0,0.3523743748664856,1.0,0.519466757774353,333,4
0.4064255625188037,0.8995287020541155,0.10681183636188507,1.1412163908911834,0.2513156235218048,1133,320,fireants,0.0007274946024594011,0.15047922730445862,0.5235061882145692,0.20369580279085509,0.16872648569310503,0.17666324973106384,0.999128160418483,0.4613468647003174,1.0,0.5834516882896423,1147,4
0.2253517996662612,0.9558173535273241,0.08067426830530167,0.7932059084906881,0.0769406110048294,110,325,fireants,7.293973782286933e-05,0.217207670211792,1.3312660443054538,0.12424604885283773,0.45570950066817734,0.24866877496242523,1.0,0.6332537531852722,1.0,0.42040395736694336,115,4
0.0961289165842253,0.9513610782785616,0.08322665840387344,0.8137841889561973,0.12430448830127716,277,326,fireants,0.00017886092231347088,0.4082193970680237,0.8533148530705807,0.03412425523485022,0.282090354255576,0.4383429288864136,0.9964539007092199,0.5289922952651978,1.0,0.1394321620464325,282,4
0.03907211985292277,0.948859529915448,0.06047169119119644,1.0184291061922646,0.033040888607501984,330,327,fireants,0.0003031756059072308,0.4309941232204437,0.3854649319301054,-0.35845507080272543,0.16451974274527406,0.4473221004009247,0.8263598326359832,0.1397765576839447,1.0,0.5707706809043884,478,4
0.3799349647767939,0.8612813052022009,0.04383844509720802,0.5455961593890956,0.05922059714794159,715,328,fireants,0.0005460966457868739,0.2878493368625641,0.3268390230652943,0.2687843925825958,0.12267558997920726,0.29652342200279236,1.0,0.31527358293533325,1.0,0.603122889995575,861,4
0.23651261226051049,1.0164355064188733,0.058295898139476776,0.9500167649624164,0.05149788409471512,274,334,fireants,0.00027907377949619574,0.42441338300704956,0.6297867752875209,-0.4286197784681035,0.23585492639397337,0.4533305764198303,0.7681818181818182,0.1596153974533081,1.0,0.5840287804603577,440,4
0.12498351399892951,0.9721372796390402,0.046134140342473984,1.0743462202324845,0.08766680955886841,1602,342,fireants,0.0015501279933834145,0.22084873914718628,0.22886905736501817,-0.06427202914403896,0.07753735457952407,0.2439725697040558,0.9971358428805237,0.30729666352272034,1.0,0.5223096013069153,2444,4
0.18706864166079126,0.9089979188062427,0.03322359547019005,0.9385370528544087,0.035531580448150635,486,344,fireants,0.0004173421520647654,0.20952928066253662,0.33482073754281255,0.14538664117467937,0.1230105308492884,0.24117964506149292,1.0,0.38974249362945557,1.0,0.5979817509651184,658,4
-0.03203980775047112,0.8993334932507259,0.022323062643408775,1.0541539440493337,0.09616868942975998,112,347,fireants,7.611103077168974e-05,0.24629662930965424,0.7062243170687793,0.20817567875852883,0.30890694275760266,0.2548268139362335,1.0,0.2230769246816635,1.0,0.46937355399131775,120,4
0.32806251839202766,1.0790907079318293,0.06302766501903534,1.1493876863548433,0.14071305096149445,579,351,fireants,0.0005410225770687612,0.2643240690231323,0.4618445237782016,-0.057521625820460096,0.1550914089821083,0.2850082218647003,1.0,0.315267413854599,1.0,0.5695922374725342,853,4
0.010115847548513954,0.9857854059738997,0.11752761155366898,0.9580013775864856,0.09063202142715454,3686,354,fireants,0.002491367740593311,0.30056074261665344,0.34837178694834786,0.32134030308588196,0.10255505527004391,0.36552777886390686,0.9773421588594705,0.4240952730178833,1.0,0.1426086276769638,3928,4
0.3793693126735698,1.0477471747305864,0.07273009419441223,1.0408186243038924,0.07648911327123642,482,362,fireants,0.000563221627710504,0.18274427950382233,0.6818550758321411,-0.02063035665498275,0.21371367374195516,0.22044682502746582,1.0,0.4534452259540558,1.0,0.5706017017364502,888,4
0.1977416061341501,1.011801623614362,0.02446063607931137,0.8408727247937031,0.03919525817036629,469,363,fireants,0.00044080971988603643,0.42434361577033997,0.5030175222895017,0.41213847253598257,0.18982859889995984,0.4295419752597809,1.0,0.25524547696113586,1.0,0.679589033126831,695,4
-0.08904513411914658,0.7979798333004283,0.03395102173089981,0.8260972177141656,0.08164115250110626,71,364,fireants,4.693513564254201e-05,0.24552394449710846,1.0761187788263729,0.30037717461101743,0.42169562995579807,0.2589762508869171,1.0,0.22527475655078888,1.0,0.47079870104789734,74,4
0.11458334452612412,0.9390893411740318,0.04843781143426895,1.423479847116102,0.12541234493255615,169,366,fireants,0.00013953688974809787,0.3254460394382477,0.7972858219601191,0.008050631187514878,0.2865234521123104,0.34070640802383423,1.0,0.3319180905818939,1.0,0.6566773653030396,220,4
