boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
0.10865556963563062,1.0303763758220397,0.04349849373102188,0.7778490510220148,0.057136740535497665,777,630,ants,0.0007972454290392899,0.2328924834728241,0.387537446899287,0.5249437398750939,0.13141008283862482,0.24527482688426971,1.0,0.46612992882728577,1.0,0.6990224123001099,1223,4
0.3601551115829463,0.924185833219052,0.06313810497522354,0.8188864712417174,0.12161290645599365,1878,632,ants,0.0012274841724292584,0.09032627940177917,0.2870642636014014,0.43104740646724593,0.0988846866064329,0.11251150071620941,1.0,0.3201344907283783,1.0,0.400390625,1883,4
0.20668314799836354,0.9280207265632096,0.09068548679351807,1.1048309912533094,0.10429148375988007,195,634,ants,0.00018187365061485028,0.15037530660629272,1.0866584689843375,-0.2435816034860741,0.3440382790243337,0.18138901889324188,1.0,0.48052310943603516,1.0,0.4813072085380554,279,4
-0.02462530987872704,0.8547693337469806,0.042708925902843475,0.8810571534698337,0.043391186743974686,423,638,ants,0.00035396914797083766,0.1921379715204239,0.33475872772670756,0.46725289106103063,0.12772530904093687,0.20086896419525146,1.0,0.3617671728134155,1.0,0.553905189037323,543,4
0.04959002031875033,1.0435025467671029,0.0707462802529335,0.8832629722281085,0.044261373579502106,559,639,ants,0.0005945117181388655,0.32983070611953735,0.2088081731976617,0.17799614236621664,0.0854876619940282,0.3483264744281769,0.8212719298245614,0.16103962063789368,1.0,0.4901752769947052,912,4
-0.07590359029806938,1.2378659543662107,0.23874744772911072,1.3016253410155822,0.0713350847363472,171,642,ants,0.00012646411548129373,0.23366829752922058,1.1213813962964485,-0.04616483484088149,0.37597149973716465,0.2884124517440796,0.9639175257731959,0.31590574979782104,1.0,0.19867737591266632,194,4
-0.0017761247350483657,0.7109529948501383,0.06510456651449203,0.8343040504019881,0.09303876757621765,155,643,ants,0.00011016719338318887,0.14824683964252472,1.1612549648657733,0.6592398067024076,0.4047784466103458,0.1604459285736084,1.0,0.4900188446044922,1.0,0.6382656693458557,169,4
0.13582657957786662,0.9632991028361693,0.03986359387636185,0.903299147527375,0.024347679689526558,2194,648,ants,0.0031446540880503146,0.2013862133026123,0.2578193520611373,0.5034489212041964,0.09581420271565906,0.21255548298358917,1.0,0.5739731192588806,1.0,0.7753572463989258,4824,4
0.08104674189233693,0.9798030964840362,0.11873243749141693,1.1850604002223837,0.1040569543838501,908,651,ants,0.0007900747833161238,0.22837501764297485,0.6923176306359508,-0.12295746729248794,0.19967324113558685,0.2716837227344513,1.0,0.6223933100700378,1.0,0.45474228262901306,1212,4
0.29927684247267217,1.1406438091936888,0.09241948276758194,0.9216422790425672,0.030688181519508362,544,654,ants,0.0006394912231296348,0.047845952212810516,0.2450452064527282,0.517534782005894,0.11679733651207258,0.05947773903608322,1.0,0.9322848320007324,1.0,0.9388085603713989,981,4
0.5524109132633781,1.3691387093338045,0.08382539451122284,1.020456800734352,0.06007906422019005,783,655,ants,0.0008487437028693013,0.2138049304485321,0.3782380275408884,0.12184647589903597,0.12964331155802852,0.23441284894943237,0.9846390168970814,0.2330649495124817,1.0,0.43732523918151855,1302,4
0.8880017160030199,1.2688551573675009,0.23833739757537842,1.151465913046673,0.2304924726486206,2383,656,ants,0.0015560301219270524,0.09643331915140152,0.5526338034358688,0.6019118217771202,0.16772283169705185,0.12148874998092651,0.9995810640971932,0.4535787105560303,1.0,0.49929100275039673,2387,4
-0.05395448951801494,0.6335505930754872,0.08505573123693466,0.7046740033502648,0.09184915572404861,1112,657,ants,0.001230091679964955,0.1458403468132019,0.8441730885809509,0.8560116741197392,0.27918645595630676,0.15230143070220947,1.0,0.6286506652832031,1.0,0.7740268707275391,1887,4
0.47083542338505413,1.2388256549276107,0.2370099425315857,0.9274144188288732,0.10507328808307648,688,658,ants,0.00047261074084504107,0.3740333616733551,0.6515637106097045,0.47049926127323505,0.2028498606812301,0.4328696131706238,0.9986206896551724,0.5517241358757019,1.0,0.19869934022426605,725,4
0.23326830201497029,1.0087857983726483,0.19732466340065002,1.4244019544862583,0.12207778543233871,539,661,ants,0.000717064572316614,0.3155708312988281,0.752454057130596,0.32152778073090293,0.2146896036585137,0.35461002588272095,0.9681818181818181,0.4600999057292938,1.0,0.33871254324913025,1100,4
0.07466066105143834,0.7128461205999737,0.05329493060708046,0.6583137452144762,0.06468196213245392,60,662,ants,3.9112613035451674e-05,0.12851426005363464,0.6843688423404873,0.33639412748727915,0.3295561944471578,0.13534876704216003,1.0,0.32490843534469604,1.0,0.4534226953983307,60,4
0.6912932174571392,0.850466046108855,0.05805394798517227,1.2258920489535465,0.11733001470565796,866,663,ants,0.001126443255421008,0.24717146158218384,0.3603053511775707,0.17612118286185482,0.12722541919570254,0.26087337732315063,0.9918981481481481,0.21282942593097687,1.0,0.45637357234954834,1728,4
-0.07932856342451884,0.9614780125596427,0.03719291463494301,0.7884833633221313,0.025604911148548126,1636,664,ants,0.0010840712579659355,0.1921284943819046,0.3938803673305278,0.5494902120686943,0.13702310565925838,0.21337971091270447,1.0,0.3131372928619385,1.0,0.49313557147979736,1663,4
0.479029318577847,2.135255470877062,0.3984062373638153,1.252900557256298,0.34303542971611023,929,665,ants,0.0006068973789334251,0.1985742747783661,0.8576871391381607,0.4969877690943447,0.2877033723690473,0.2884451746940613,0.7078410311493019,0.2501150965690613,1.0,0.13093632459640503,931,4
0.013899844379627088,0.7750461805807165,0.02695886790752411,0.769215051612974,0.05563177168369293,323,667,ants,0.00023076441690916488,0.1325269639492035,0.41574094715123855,0.30843304523683407,0.16419990609859045,0.14484672248363495,1.0,0.34047308564186096,1.0,0.4708021879196167,354,4
0.5802438048668626,0.47814936969989996,0.054751235991716385,0.6088026093594836,0.07733018696308136,358,670,ants,0.00026792139929284397,0.1579265296459198,0.6503474104601081,0.4499506724485412,0.22533124102978455,0.17081470787525177,1.0,0.49803483486175537,1.0,0.648980438709259,411,4
0.6408708048313563,1.0787100940033545,0.2033805549144745,1.0761675276721616,0.21712225675582886,546,671,ants,0.0003559247786226102,0.08921781927347183,0.7546514905933752,0.3653029624650859,0.24433167172484643,0.11411836743354797,1.0,0.4264984428882599,1.0,0.43307238817214966,546,4
0.2588304397696589,1.1415470549958135,0.08630447089672089,1.6914874386260201,0.1842188835144043,5787,672,ants,0.01816585312431553,0.15666936337947845,0.18500023197184823,0.3368776779851949,0.053624876206764996,0.18594174087047577,1.0,0.5092008709907532,1.0,0.6228423118591309,27867,4
-0.06118868859451226,0.8885562172509861,0.04292432963848114,0.850722359300841,0.03825951740145683,238,675,ants,0.0001551466983739583,0.2929421365261078,0.590154841953693,0.22263386614392128,0.22842699115904974,0.3016698658466339,1.0,0.27412503957748413,1.0,0.5670672655105591,238,4
0.14748869015179467,0.9343301314157032,0.0445188544690609,0.7629617379747297,0.037853918969631195,165,678,ants,0.0001075596858474921,0.24730880558490753,0.3591131464322648,-0.041205317131708795,0.15838896668551322,0.2583232820034027,1.0,0.5483183860778809,1.0,0.7956271767616272,165,4
-0.005501624896687661,1.0692726235178864,0.07244693487882614,1.1162684666750702,0.07392182946205139,345,679,ants,0.0003956892685419861,0.09839028120040894,0.5229419804522979,-0.17536889607346087,0.1794570602447437,0.12724430859088898,1.0,0.38982924818992615,1.0,0.3450014591217041,607,4
0.26632542598990466,0.8635149951423418,0.06359338015317917,0.7920351546699415,0.08043142408132553,65,681,ants,4.2371997455072644e-05,0.19406597316265106,1.402701530470382,0.06807113069086507,0.5148356854757719,0.21565018594264984,1.0,0.3979712724685669,1.0,0.2164105772972107,65,4
0.1657067593644949,0.9786063777895335,0.06232459843158722,1.132074141912207,0.09089765697717667,612,685,ants,0.0006068973789334251,0.13920405507087708,0.5543370088022566,-0.3975525469814546,0.17515149381426115,0.17105576395988464,1.0,0.43705812096595764,1.0,0.4808652102947235,931,4
0.4091616284666347,0.9261773103575593,0.04696371778845787,0.8555793093691468,0.10089320689439774,1583,687,ants,0.0014934499410703297,0.22892233729362488,0.34219528305416763,0.4394367735744828,0.11185853407140467,0.24827629327774048,1.0,0.5267530679702759,1.0,0.753623366355896,2291,4
0.3929386975524043,1.0140784306958823,0.09605249762535095,1.0021044258044938,0.09590165317058563,75,689,ants,5.410578136570815e-05,0.07879401743412018,1.0759460009273376,0.2488529418955196,0.41396562292684824,0.10499344766139984,0.9879518072289156,0.24784855544567108,1.0,0.31377875804901123,83,4
0.19581757452089132,1.092164178178087,0.08047331869602203,1.2025074849000494,0.2207089364528656,120,690,ants,7.887710295482754e-05,0.1724114567041397,1.2645739724802436,-0.02222126820523696,0.43266652866615996,0.20361053943634033,1.0,0.40822815895080566,1.0,0.24748840928077698,121,4
0.049191080121001644,0.9570981171869749,0.022228529676795006,0.6875956845255652,0.02863486111164093,243,692,ants,0.00016036171344535185,0.2695164382457733,0.24023655664359062,0.10929689995290702,0.11363079545995723,0.2733594477176666,1.0,0.26963281631469727,1.0,0.5391492247581482,246,4
-0.0076961090685161325,0.9651694756133912,0.026696501299738884,0.9273557531985687,0.04937998950481415,410,693,ants,0.0005169383689518863,0.34803396463394165,0.21152087994645236,0.20634385108360548,0.084647217681898,0.3538561165332794,0.9760403530895334,0.13702313601970673,1.0,0.4850570857524872,793,4
0.4607226814799261,0.6899757525623457,0.04598432779312134,0.6413200576655873,0.059884607791900635,660,694,ants,0.0005201977533715072,0.2358563244342804,0.6997903312499386,0.7545136853772487,0.23253061377728215,0.2430959790945053,1.0,0.3658321797847748,1.0,0.6016884446144104,798,4
0.9135080012855177,1.1276940707955392,0.20230558514595032,0.9888207133746495,0.23576520383358002,108,696,ants,7.0402703463813e-05,0.16022418439388275,0.9965267494730635,0.6175276734445533,0.39078381261064016,0.17176955938339233,1.0,0.39356935024261475,1.0,0.5537143349647522,108,4
-0.1969532702737226,0.9652156917172536,0.10533963143825531,0.6871579464474246,0.07089201360940933,699,697,ants,0.000475870125264662,0.2807864248752594,0.8125597792660963,0.4258770666422673,0.25200931054416237,0.3411630094051361,0.9246575342465754,0.39644742012023926,1.0,0.15761014819145203,730,4
0.28068679817681963,1.1432961446755152,0.10287312418222427,1.006279074371115,0.1224825382232666,4617,698,ants,0.004074230524526216,0.1845446527004242,0.6367970809568468,0.5163871629249609,0.1910090750834122,0.24335716664791107,0.6736,0.22869625687599182,1.0,0.3097416162490845,6250,4
0.11630279333566973,0.9718780940153045,0.06586296856403351,0.8948910931653076,0.023998664692044258,507,702,ants,0.0005938598412549412,0.06901069730520248,0.3479812177165488,0.5783707933071459,0.1471720613465716,0.08419056236743927,1.0,0.8201589584350586,1.0,0.8834875822067261,911,4
0.13266222538091071,0.9268805952151599,0.03576772287487984,1.100376536249774,0.07084871828556061,452,703,ants,0.00029464835153373593,0.22782127559185028,0.48187173861804555,-0.018191504971627328,0.1735353990194857,0.246819406747818,1.0,0.25549453496932983,1.0,0.4808361828327179,452,4
0.8561372114776864,1.0154359184194943,0.16883888840675354,1.2812676868089903,0.2700524926185608,321,704,ants,0.00020925247973966644,0.17097102105617523,1.1067450777609675,0.4286725985602592,0.34765233032042875,0.19821958243846893,1.0,0.37910374999046326,1.0,0.5320830345153809,321,4
0.7246437253299323,0.8899411194767335,0.13270661234855652,0.9376714064640315,0.12031238526105881,53,706,ants,3.454947484798231e-05,0.10267899185419083,1.2512412538369986,0.13398372339434117,0.4960470615644561,0.12758362293243408,1.0,0.5175201892852783,1.0,0.5932233333587646,53,4
-0.02367751874433733,1.1046754404666912,0.03153320774435997,1.5456037953020576,0.11569444835186005,141,707,ants,9.778153258862918e-05,0.3555527329444885,0.6921220822869606,0.4070999537740694,0.28343767633702316,0.3901648223400116,1.0,0.2861538827419281,1.0,0.6417065262794495,150,4
0.3453135741732543,1.0694498580788747,0.23358671367168427,0.9377436643721923,0.110332190990448,335,711,ants,0.0003018189972569021,0.4183734655380249,0.9849024377222211,0.29202930147917716,0.29573571879411925,0.4498694837093353,1.0,0.7168253064155579,1.0,0.34930315613746643,463,4
-0.11905376469700428,0.9787151171078848,0.08594610542058945,0.7299711562324561,0.05890532582998276,812,718,ants,0.0006740406979776172,0.1813334971666336,0.7334170160828892,-0.43733678327135833,0.2161369933983138,0.2520725727081299,1.0,0.5903883576393127,1.0,0.46453508734703064,1034,4
-0.056653244456882586,0.8304795671199271,0.03909175843000412,0.5632373600028934,0.02919837087392807,1458,721,ants,0.0009804228334219886,0.1816806048154831,0.3614383614837381,0.5120259082286202,0.12392978046257747,0.20444323122501373,1.0,0.5874590873718262,1.0,0.7654480338096619,1504,4
-0.048841520968340754,1.0212191610237689,0.08673862367868423,1.3599893836588457,0.13177575170993805,133,725,ants,9.51740250529324e-05,0.2811947762966156,1.2919067894573688,0.10234999458096494,0.4264104405857728,0.3078896701335907,1.0,0.7348337173461914,1.0,0.45704108476638794,146,4
0.12218249471231962,1.0342134399194383,0.03722027689218521,0.8422572133591136,0.027721084654331207,1421,727,ants,0.0009673852957435047,0.21143153309822083,0.21075607372288996,0.04083440418998537,0.08093085711043835,0.23266078531742096,1.0,0.29365986585617065,1.0,0.5027428269386292,1484,4
-0.004351457944468312,0.9594954597507358,0.0956001952290535,0.7767632347970326,0.24251936376094818,5844,728,ants,0.004505773021684032,0.4613274931907654,0.15102856072597093,-0.19293825527538463,0.045085257905721855,0.5028013586997986,1.0,0.6673852205276489,1.0,0.20813405513763428,6912,4
0.053926304463968656,0.8894137850398409,0.027630195021629333,0.8041575240159025,0.08123081922531128,639,729,ants,0.00045957320316655716,0.22666743397712708,0.26095083563715643,0.35568044787849773,0.10600241433560766,0.23309989273548126,1.0,0.319320410490036,1.0,0.5459878444671631,705,4
0.43795720794181703,1.0561242235509258,0.08574606478214264,0.8804500645299134,0.09268806874752045,84,732,ants,6.192830397279848e-05,0.14651678502559662,1.4637149374842924,0.2521287529184279,0.5106373605583984,0.1769329011440277,1.0,0.28131869435310364,1.0,0.4234425723552704,95,4
0.08583154278731082,1.0039617513987622,0.083652563393116,1.2557886204230304,0.0759408250451088,826,733,ants,0.001320050689946494,0.24301551282405853,0.35903923028814755,-0.08969157580572476,0.11192295097847343,0.29735350608825684,1.0,0.7734147310256958,1.0,0.5486188530921936,2025,4
0.9160946924410341,1.3474500399473084,0.22255873680114746,1.1750221251632662,0.25443458557128906,355,735,ants,0.00023141629379308905,0.11285778880119324,0.6675046542559039,0.6229923709269285,0.2449762767857948,0.1352180540561676,0.9971830985915493,0.4057885408401489,1.0,0.5158568620681763,355,4
0.21211219068554435,0.9797109163091684,0.0715700015425682,1.0102456732096334,0.06999951601028442,209,741,ants,0.00016948798982029058,0.1289483904838562,0.7382888354064943,0.06336720570153943,0.2614383735414093,0.15441793203353882,1.0,0.4966610372066498,1.0,0.5839791893959045,260,4
0.1898672877997523,0.9803109904053512,0.04143015667796135,0.8508543049964025,0.03951044753193855,869,743,ants,0.0006140680246565913,0.18885695934295654,0.4034350017585816,-0.35399646389055084,0.1427313244948629,0.2141328603029251,1.0,0.3156365752220154,1.0,0.48555171489715576,942,4
-0.09873344442405373,0.9617036641670875,0.09327997267246246,0.38738095530949035,0.12490113824605942,56,744,ants,3.650510549975489e-05,0.3970143496990204,0.3313678799113009,0.07979947692356337,0.18305345014285138,0.4092389643192291,1.0,0.46664053201675415,1.0,0.06962614506483078,56,4
-0.053903891858652936,0.8776832355570762,0.05615712329745293,1.1164607933984436,0.10810046643018723,324,749,ants,0.0002692251530606923,0.10451684147119522,0.7001641695829476,0.18019632972065402,0.22660816085207874,0.12609614431858063,1.0,0.359577476978302,1.0,0.3973354995250702,413,4
0.3727833226406754,1.184996965525922,0.19654063880443573,1.321307278457852,0.2634252607822418,232,750,ants,0.00015123543707041314,0.08504397422075272,1.1559668023464003,0.4214858142786313,0.3718186838863969,0.11388050019741058,1.0,0.46835923194885254,1.0,0.45973625779151917,232,4
0.6189211175669473,1.0984785367050174,0.1589072048664093,1.1070828365662033,0.15761630237102509,1874,754,ants,0.0022802653399668325,0.1781633496284485,0.550874707417388,0.5263069755886223,0.16191386171551408,0.22441621124744415,0.9391080617495712,0.3532819449901581,1.0,0.514747142791748,3498,4
